uid,pred
LXZ17829046,0
LXZ49394291,1
LYA36550648,0
LYA44517627,1
LYA79620040,0
LYB34509681,0
LYB37759555,0
LYB67318584,0
LYB69140624,0
LYB80184370,0
LYD18519353,0
LYD59369178,0
LYE59247330,0
LYE71122678,1
LYF14282061,0
LYF14675826,1
LYF46805107,0
LYF66059885,1
LYG13503436,0
LYG23963946,1
LYG31341160,0
LYG83261863,0
LYH11994774,0
LYI15364896,0
LYI32019906,0
LYI62694198,1
LYJ56140264,0
LYJ68441850,0
LYL07321573,1
LYL12151035,0
LYL46102202,0
LYL57424330,0
LYL72635493,0
LYM20011734,0
LYM24462870,0
LYM70533302,1
LYM70749904,0
LYN63753854,0
LYN73916804,0
LYO05888032,0
LYP06110712,1
LYP50767847,1
LYQ42141121,0
LYQ85657363,0
LYR02198782,1
LYR57245332,0
LYR69022928,0
LYR87279284,0
LYR91313523,0
LYR95933822,0
LYR99663719,0
LYS20706451,0
LYS36145269,1
LYS42090108,0
LYS65385349,0
LYT06884027,1
LYT14430845,0
LYU39740706,0
LYU54750038,1
LYU56211153,0
LYU98979072,1
LYV22720496,0
LYV56148402,1
LYW30329652,0
LYW41500636,0
LYW45741039,1
LYW66418347,0
LYW90316907,0
LYY44066646,0
LYY58338209,0
LYZ33177758,0
LYZ83283124,0
LZB42304295,0
LZC87703960,1
LZC90191081,0
LZD48733882,1
LZD61703706,1
LZE00669466,0
LZE40307003,1
LZE80237171,0
LZF18732358,0
LZF79430733,0
LZG98134102,1
LZG98578068,0
LZH05630180,1
LZI11359439,0
LZI11680129,1
LZI41959580,0
LZI68099895,0
LZJ09489777,1
LZJ31441240,0
LZJ57096834,1
LZK21064291,1
LZK58741319,0
LZM22522225,0
LZM90185133,0
LZN28331698,0
LZN42973510,0
LZN50285984,0
LZN52031329,0
LZN59115293,0
LZN59843425,0
LZN97482480,0
LZO42286247,0
LZO42649477,0
LZO51466881,0
LZO58507945,1
LZO84801980,0
LZP46746140,0
LZP64586507,0
LZP84093016,0
LZP93834643,0
LZP98053991,0
LZQ17665397,0
LZQ92126245,1
LZR61271584,0
LZR95105395,0
LZS40976555,1
LZT25132961,0
LZT37374978,0
LZT81023435,0
LZT98995364,0
LZT99204840,0
LZU35599045,0
LZV82548700,0
LZW22068590,0
LZW38650845,0
LZW42008537,1
LZX93123355,0
LZY95626126,1
LZY99215959,0
LZZ02166071,0
MAB09198273,0
MAB46568933,0
MAB50217607,1
MAB96521050,0
MAC05786804,0
MAC20060905,0
MAC69176272,1
MAD21815512,0
MAD37472664,0
MAD73447516,1
MAD76048054,0
MAE06820930,0
MAE12087387,0
MAE60654790,0
MAF14533399,0
MAF14776325,1
MAF42576220,1
MAF69625313,1
MAF74826981,0
MAF97734235,0
MAG61604604,0
MAG81067197,0
MAH79066485,0
MAI23570109,1
MAI85474536,0
MAJ12615945,0
MAK32328124,0
MAK56839849,0
MAK87076961,0
MAL05868641,1
MAM28415983,0
MAM98207967,0
MAN66138217,0
MAN76075883,0
MAN79571223,0
MAO06091328,0
MAQ14414792,1
MAQ18158688,1
MAR10971162,0
MAR21130235,0
MAR34127894,1
MAR35290160,0
MAR40962881,0
MAR48661505,0
MAS01739832,0
MAS58679742,1
MAT21790977,1
MAU04959694,0
MAU69757750,1
MAU74082905,1
MAV61381128,0
MAW08782634,0
MAW49366170,0
MAW87934375,1
MAY04840515,1
MAY05887920,1
MAY11678197,0
MAY63672481,0
MAY74291024,0
MAZ28813476,1
MBA06186439,0
MBC30549992,1
MBC48348530,0
MBC64632010,1
MBC97745116,1
MBD76353594,0
MBE24748359,0
MBE78526930,0
MBF56997092,1
MBF61100762,0
MBF81788312,0
MBG19358124,1
MBG73111666,0
MBG81970156,1
MBH07690969,0
MBH53534551,1
MBH69934448,1
MBI84954946,0
MBJ23988120,0
MBJ38869807,1
MBJ84185718,1
MBJ86860992,0
MBK15171350,1
MBK34389712,0
MBK57064403,0
MBK61808923,0
MBL10445388,0
MBM70115859,0
MBN16762830,0
MBN56797563,1
MBO14941114,0
MBO86781918,1
MBP13852122,0
MBP60149280,0
MBP81110001,0
MBQ08626828,0
MBQ27479969,1
MBQ27669700,0
MBQ86253949,0
MBR14899931,0
MBR34685481,0
MBR37018701,0
MBR92049105,1
MBS55184265,0
MBT52103680,0
MBT76029594,0
MBT78454863,0
MBU04200143,0
MBU18527312,0
MBV89110521,0
MBW26649164,0
MBW55787366,0
MBW55882539,0
MBW95037475,1
MBX79127434,0
MBX98168973,0
MBY10506836,1
MBY49628220,1
MBZ62545880,1
MBZ90700745,0
MCA41224581,1
MCB49680564,1
MCC26302294,0
MCC46125855,1
MCC87204075,0
MCC89259704,0
MCC95606223,0
MCD05993768,0
MCD17218988,0
MCD59695136,0
MCD66368960,0
MCE74305440,1
MCE94237892,0
MCF56073686,0
MCF71694417,1
MCG27669791,0
MCG75862433,0
MCH18681183,0
MCH37555344,0
MCH73267403,0
MCI24502103,1
MCI33107174,1
MCI87214148,0
MCI91035218,1
MCJ01675058,0
MCJ38345378,1
MCK62262566,0
MCK69366191,1
MCK89568757,1
MCL14601892,0
MCL57240935,0
MCM34277872,0
MCM68328081,0
MCN77325649,0
MCO25266647,1
MCO34609730,0
MCP19578568,0
MCP79950739,0
MCP94736166,0
MCR68186628,0
MCR80160191,0
MCS00288688,0
MCS04769035,1
MCS23375677,1
MCS44992081,0
MCS66617107,0
MCS69051270,0
MCT68963595,0
MCT97510925,1
MCU02625247,1
MCU19315196,1
MCU37201857,0
MCU59332149,0
MCU75429305,0
MCU77034379,1
MCV36408420,1
MCV70975754,1
MCX22098146,1
MCX53999005,1
MCX56086095,1
MCY28097225,0
MCY31860968,0
MCY32532476,1
MCY37839304,0
MCY44140061,1
MCY84747960,0
MCZ13455276,0
MCZ19941605,0
MCZ34251211,0
MDA26963918,0
MDA34094751,0
MDA72412836,0
MDA75720549,0
MDA81639390,0
MDA84199074,0
MDA92593586,0
MDB23426324,0
MDB64991413,0
MDC48845354,0
MDC73171733,1
MDC84297113,0
MDC95442663,1
MDD85191565,1
MDD98955975,1
MDE02070764,1
MDE10396228,1
MDE29896760,0
MDE50223793,1
MDF15958297,1
MDF65414066,0
MDG28645848,0
MDG66152108,0
MDG70378918,1
MDH68298707,0
MDI28126053,0
MDI58278210,1
MDI89965740,0
MDJ29657258,0
MDK02250118,0
MDK81958735,0
MDL49711850,0
MDM12376491,0
MDM46275184,0
MDM70353405,0
MDN03509673,1
MDN69301188,0
MDO15336235,0
MDQ11880907,1
MDQ17248876,1
MDQ25703382,0
MDR01541834,0
MDR09593674,1
MDR56324393,0
MDT16354987,0
MDT39219542,0
MDT93464368,0
MDU21790381,1
MDU61357710,0
MDU66371466,1
MDU89648897,0
MDV08928621,0
MDV59040938,0
MDW20420210,0
MDW26490555,0
MDW55923333,0
MDW95917876,0
MDX06063686,0
MDX71670599,0
MDY72869715,1
MDY75258565,1
MDY78080463,0
MDZ30573398,0
MDZ91623694,1
MEA02010836,0
MEB14092591,0
MEB44983130,1
MEB58041723,0
MEB94424152,0
MEC11465974,0
MEC12310085,0
MEC12992881,1
MEC18833449,0
MEC24328647,0
MEC55013192,1
MEC80354785,0
MED08968759,1
MED11085159,0
MED75164458,0
MED82317839,0
MED84699135,1
MEE53594514,0
MEF51963975,0
MEG31292085,0
MEG40645030,0
MEG49684656,0
MEH20055279,0
MEH53314238,1
MEH71506695,0
MEI44162574,0
MEI84281599,0
MEJ50021265,0
MEJ62381404,1
MEJ95245966,1
MEK77826680,1
MEL33079163,1
MEL59876807,1
MEM19251458,1
MEM25957418,0
MEM32987412,0
MEM34452795,0
MEM53709424,0
MEM68935863,0
MEM98587767,0
MEN34111557,1
MEN66661790,0
MEN80881479,0
MEN90406234,1
MEP27907953,0
MEP75951263,0
MEQ26681286,0
MEQ52706135,1
MEQ55141438,0
MEQ92365338,1
MER27726240,0
MER56033355,0
MER57147109,0
MES62491488,1
MES99154997,0
MET98352970,0
MEU46464579,0
MEU83589929,0
MEU84511087,0
MEV78136073,0
MEW00332761,0
MEW36967039,0
MEW74007176,0
MEX04906169,0
MEX39181883,0
MEY01812893,0
MEY24541249,0
MEZ18623333,0
MEZ27913224,0
MFA10041399,0
MFA54109927,0
MFA65072708,0
MFA65884172,0
MFC23945293,0
MFC77401293,1
MFC99161019,0
MFD38406430,1
MFE00293847,1
MFE16740509,0
MFE18930832,0
MFE57468553,0
MFE73261831,0
MFE77705885,0
MFF34699140,0
MFF44801524,0
MFF80513546,0
MFG21117866,0
MFG54010798,0
MFH38841595,0
MFH46961025,0
MFI31523471,0
MFI34432349,0
MFI72264634,0
MFK66789485,0
MFK81156875,1
MFK83692158,0
MFK96941146,1
MFL26731265,0
MFL75284427,0
MFM04589573,0
MFM08670888,0
MFM15490398,1
MFM67391198,0
MFM82041097,0
MFM99104433,1
MFN50475246,1
MFN67313257,0
MFO74283317,1
MFO85581323,0
MFP14826005,0
MFP27693000,1
MFP39942756,1
MFP58546840,0
MFQ08899497,0
MFQ98977315,0
MFR08209272,1
MFR57022072,1
MFR82956952,0
MFR91737450,0
MFS35667651,1
MFS71792203,1
MFS78899373,0
MFS78980137,1
MFT22240616,0
MFT42866021,0
MFT66576323,1
MFT73977570,0
MFT96002850,0
MFU43162466,1
MFU53948998,0
MFU73338966,0
MFU81266720,1
MFU88717858,0
MFU89696589,0
MFU92957663,0
MFU98452119,0
MFV46764606,0
MFV82825770,1
MFV84512387,0
MFV98203903,0
MFW78592274,0
MFY36364723,0
MFY38609016,0
MFY54711373,0
MFY59884173,0
MFY63163968,1
MFY97227356,1
MFZ03875773,0
MGA73215055,0
MGC60235052,0
MGC99825467,0
MGD36662829,1
MGD50528348,0
MGD72641301,0
MGE08767280,1
MGE79217572,0
MGF52642264,1
MGF94118776,0
MGG02865268,0
MGG23868767,0
MGG33302423,0
MGG50353038,0
MGH58617746,0
MGH60137379,1
MGH92651991,0
MGI59842620,0
MGI65454788,0
MGI84141198,0
MGJ01496025,0
MGK55999970,0
MGL04926741,1
MGL06183309,0
MGL29232035,0
MGL66358634,1
MGM41131526,0
MGM48110765,0
MGM68709328,0
MGN06154565,1
MGN30236571,0
MGN56234121,0
MGN77652139,1
MGN84453752,0
MGO83074524,0
MGQ32083557,0
MGQ35375213,1
MGQ47800539,1
MGR04805635,0
MGR13435361,1
MGR55731208,0
MGS32108895,0
MGS71739031,0
MGS87326882,1
MGT05175170,1
MGT24747284,1
MGT33812824,1
MGT70725757,1
MGT73203513,0
MGT90690828,1
MGU60878697,0
MGU92058334,0
MGU99809475,1
MGV96380985,1
MGW11057666,0
MGX13184722,0
MGX16225681,0
MGX50884083,1
MGY04249958,1
MGY34712463,0
MGY45756129,0
MGY57073030,1
MGY79490812,0
MGZ30559557,0
MGZ66784565,0
MHA03903876,1
MHA05241942,0
MHA63542232,0
MHA83945757,0
MHB09833367,1
MHB25434316,1
MHC11288684,0
MHC33772135,0
MHC55926213,0
MHC78209680,0
MHC96516649,0
MHC98346216,0
MHD42432896,0
MHE24598411,0
MHE54573312,0
MHF18611738,0
MHF55951272,1
MHG03454829,0
MHG62531264,0
MHG73017071,1
MHH35922646,1
MHI32866195,0
MHI34554669,0
MHI52330453,1
MHJ06381296,0
MHJ14183277,0
MHJ31586285,1
MHJ44903612,1
MHJ45594794,0
MHJ47802298,0
MHJ58450733,0
MHJ83596366,0
MHK53087787,1
MHK60593919,1
MHL23137358,0
MHL95224638,1
MHM16298726,0
MHN20254876,0
MHN49390962,1
MHN72287262,0
MHN83537048,0
MHO10172673,0
MHO32148539,0
MHO34799882,1
MHP38356734,1
MHP45639946,1
MHP84895562,0
MHP92087937,0
MHR27902037,0
MHR63820931,1
MHR75356047,1
MHR90388342,0
MHS07985722,1
MHS80787302,0
MHS95307370,0
MHT06869354,0
MHT42768995,1
MHT84644460,0
MHU37083966,0
MHU39005953,0
MHV15275891,1
MHV22580796,0
MHV49902304,0
MHV92546366,0
MHW06713380,1
MHX53966838,1
MHX75247158,0
MHX92345118,1
MHY72900355,1
MHZ52757868,0
MIA64362431,0
MIA88140900,0
MIB42311233,0
MIB82848753,0
MIC33379376,0
MIC73651355,0
MID52896853,0
MID79854755,1
MID79978686,0
MID98233512,0
MIE15199305,0
MIE37533702,0
MIE66376041,1
MIF33151360,0
MIF41060141,0
MIF52983885,1
MIF90216376,0
MIG57568367,0
MIG67592146,1
MIG90708812,0
MIH07510947,1
MII81448617,0
MII90160365,1
MIJ30035082,0
MIJ52668918,0
MIJ63305800,0
MIJ72184186,1
MIJ77704495,0
MIL13807321,1
MIL22956937,0
MIL50172792,1
MIL70753453,0
MIM22963833,1
MIM64509089,0
MIN49846453,0
MIN93437365,1
MIN99085445,1
MIO99910980,1
MIP07240821,0
MIP12574663,0
MIP26397111,0
MIP47525585,1
MIP95668217,1
MIQ76326379,0
MIR70605187,0
MIS17878344,0
MIS48570787,0
MIS58097087,1
MIS75510217,0
MIS93014902,1
MIS96415230,1
MIT14564147,0
MIT68858661,1
MIT95808708,1
MIU94097902,0
MIV01840888,0
MIV03861695,0
MIW07617481,0
MIW76664593,0
MIW86142958,0
MIX01154382,0
MIX71747539,0
MIY49463890,0
MIZ64277447,0
MJA18969976,0
MJA64151933,0
MJA71736765,0
MJA89650197,0
MJB06967169,1
MJB33206805,0
MJB37140692,0
MJC01918645,1
MJD00384702,0
MJD83621390,0
MJE25268496,0
MJE76581217,0
MJF57217630,0
MJF60758507,0
MJF89019128,0
MJF94223408,0
MJG22558685,0
MJG78374457,0
MJH16101141,1
MJH93875586,0
MJI59540864,1
MJJ37531049,0
MJK89400776,0
MJL76259990,0
MJM10409681,0
MJM13278866,0
MJM15325014,0
MJN68452791,0
MJN89690761,1
MJO34710804,0
MJO93648719,0
MJO96253137,0
MJP10614977,1
MJP29243808,0
MJQ27806780,0
MJQ44269767,1
MJQ73350513,0
MJQ74008789,0
MJQ98798057,1
MJR00487067,0
MJS46193230,0
MJS57882666,0
MJU46055367,0
MJV53762579,0
MJV84599128,0
MJW15895043,1
MJW28259414,0
MJW28581888,0
MJW51280130,0
MJW91162765,0
MJX42237415,0
MJX59745622,1
MJX63292074,1
MJY54659264,0
MJY80213950,0
MJZ48676956,1
MKA00191184,0
MKA00212534,0
MKA39824543,0
MKB20741641,1
MKC73989850,0
MKD03082242,0
MKD12167319,1
MKD23858481,0
MKD54675758,0
MKE06325462,0
MKE16015950,1
MKE35085787,0
MKE72598434,0
MKF93699539,0
MKH03469026,0
MKH43702688,1
MKH62543047,0
MKH64884346,0
MKH74079073,0
MKH96405412,0
MKI19340133,0
MKI35738481,0
MKI86801311,1
MKJ28252164,0
MKJ86171640,1
MKJ91582509,0
MKK58135116,0
MKK62393083,1
MKK78811852,0
MKK88373401,0
MKM60054545,0
MKM67794918,0
MKN03924148,1
MKN03929711,0
MKN17713916,0
MKN84629061,0
MKN84988152,1
MKO12958945,0
MKO17499494,0
MKO17588776,0
MKO24087329,0
MKO33933361,0
MKO59819822,1
MKP60086226,0
MKQ62464542,0
MKQ84340332,0
MKQ98150710,0
MKR24716576,1
MKS88497795,1
MKS98749371,0
MKT18084103,1
MKT65195142,0
MKU92405149,0
MKV25941117,0
MKV47164392,0
MKV50491592,0
MKW32715929,0
MKX28616000,0
MKX52307224,0
MKX72449192,0
MKX76942354,0
MKX77040150,0
MKY01214285,1
MKY26162444,1
MKY70203844,1
MKZ14662832,0
MKZ31511156,0
MLA25424314,0
MLA27306358,1
MLA35612183,0
MLA94318887,1
MLB44312520,1
MLC82145664,0
MLD41111994,1
MLD77631754,0
MLD84422666,1
MLE26740384,0
MLF06419413,0
MLG01839783,1
MLG66292372,0
MLH12047056,0
MLH22434368,1
MLH69145208,1
MLH96281307,0
MLK41238614,0
MLK86135093,0
MLL28131842,1
MLL32966753,1
MLL92661645,1
MLM20793282,0
MLM21983889,0
MLM50572591,0
MLN97977819,0
MLO82376174,1
MLP13815531,0
MLP31899184,0
MLP74970978,0
MLP77482272,1
MLQ08961678,1
MLQ21983373,0
MLQ73519332,1
MLR60902897,1
MLR83143463,1
MLR83150532,0
MLS58455575,0
MLS76258390,0
MLS87435300,0
MLS93638609,1
MLT26964511,0
MLT45681829,0
MLT49357033,1
MLT94666693,1
MLU16872129,0
MLU43487479,1
MLU66694422,1
MLU72246494,0
MLV22836946,1
MLV83396279,0
MLV90680217,0
MLW62457957,1
MLX02548239,0
MLX26634171,0
MLY04058958,1
MLY62468086,0
MLY71581281,0
MLZ34164993,0
MLZ61475262,0
MLZ92228888,1
MMA23783650,0
MMA24612305,0
MMA95561453,1
MMA97392741,1
MMB63303200,1
MMB67228475,1
MMB83581558,1
MMB97854075,0
MMC39026850,1
MMC46819039,0
MMC65815903,0
MMD57458515,0
MMD95550797,0
MME07266296,0
MME11201456,0
MME77256104,1
MMF10882513,0
MMF72929340,1
MMF94396585,0
MMH01380831,0
MMH38745809,0
MMI75807025,0
MMI92705264,0
MMJ78182870,0
MMJ94085372,0
MML52724253,0
MML96287602,0
MML99089445,1
MMM23704216,0
MMM74682654,0
MMM77476716,0
MMM94781150,1
MMN48656643,1
MMO28189781,1
MMO43010245,0
MMO54994770,0
MMO77608215,1
MMP25649449,0
MMP69014908,0
MMQ10884065,0
MMQ11304473,1
MMQ55670622,0
MMQ77692441,1
MMR33142782,0
MMR40997790,1
MMR52612159,1
MMR77662901,0
MMS13169156,0
MMU13278540,0
MMU43266705,0
MMU57132272,0
MMV13166999,0
MMX15148028,0
MMX85438523,0
MMY62598620,0
MMZ78839629,1
MMZ90223054,0
MNA51423355,0
MNB38370426,0
MNB41711896,1
MNB69393607,1
MND28797538,0
MNE08679608,0
MNE20212328,1
MNE69681963,1
MNE98447907,0
MNF58487204,0
MNF59732198,0
MNF61143328,0
MNF91424730,0
MNG36382030,1
MNG71907029,0
MNG73055058,0
MNG83592922,0
MNH02206994,0
MNH38308663,0
MNH39785083,1
MNH72446047,0
MNI13925770,1
MNI53970368,0
MNI67951648,0
MNI73596730,0
MNJ11906539,1
MNL24867091,1
MNL80073889,0
MNL87900165,1
MNM02201603,0
MNM60393303,0
MNN28595486,0
MNN48978903,0
MNN53101072,0
MNN63248127,0
MNO32857780,0
MNO79079053,0
MNQ27404640,0
MNQ55780729,0
MNQ91060026,1
MNR13569093,1
MNR37369021,0
MNR42157595,0
MNR48176812,1
MNR77932894,1
MNS15090187,1
MNS24091015,0
MNS44231154,0
MNS51240696,0
MNS66136017,0
MNS77921846,0
MNT22666037,0
MNT40507620,0
MNT50434893,0
MNT91355804,0
MNU12017531,0
MNU14294665,0
MNU17339563,0
MNU94664261,0
MNV01766853,0
MNV30207278,0
MNV52340043,0
MNV58088749,0
MNV68466240,1
MNV86437248,1
MNW65841494,0
MNW70874303,0
MNX52503008,0
MNY15883186,0
MNY29081925,1
MNY33223889,0
MNZ17555835,0
MNZ32973608,0
MNZ69790911,0
MOA29671189,0
MOA51338260,1
MOA75411320,0
MOB60044383,0
MOB79490907,0
MOB90459623,1
MOB92539454,0
MOC56901730,1
MOD01805880,1
MOD05518200,0
MOD36662820,0
MOD49747683,0
MOD94241561,0
MOE11592812,0
MOE12883661,0
MOE34981739,0
MOE50162307,0
MOE54381449,0
MOE61349212,0
MOE66193407,0
MOE93227582,0
MOF47288849,0
MOF55277288,1
MOF65287544,0
MOF66749608,1
MOG07565982,0
MOG40793011,0
MOG71680509,1
MOG90446144,1
MOH09401901,1
MOI27849991,0
MOI66922912,0
MOI71176443,1
MOI80387608,0
MOJ38265594,0
MOJ81373553,0
MOJ99027595,1
MOK86960832,0
MOL55694390,0
MOL62701687,0
MOL65773952,0
MOL68145889,1
MOL71512626,1
MOL94254477,0
MON27381031,0
MON68588742,0
MON80070545,0
MON88477663,0
MON90627412,0
MOO09530721,0
MOO48992427,0
MOO72304595,1
MOO95640824,0
MOP34033200,0
MOP52837791,1
MOP73201059,0
MOQ02426229,0
MOQ57101141,0
MOQ58226666,1
MOR36575432,0
MOR86741149,0
MOS51988847,0
MOT03201468,0
MOT10857127,0
MOT27334386,1
MOT81649992,0
MOT89035209,0
MOT92341522,0
MOU59898623,0
MOV03862833,0
MOW45055544,1
MOW52814820,1
MOX26350143,0
MOX34496627,0
MOX44355385,0
MOX81508828,1
MOX99497896,1
MOY08211602,0
MOY29931178,0
MOY40400829,1
MOY44382546,0
MOY76057707,0
MOZ65907268,1
MOZ69449303,0
MPA19029398,0
MPB03898795,1
MPB63866323,0
MPB90622235,0
MPB96223395,0
MPC01951653,1
MPC02463187,1
MPD14944910,0
MPD19645963,1
MPD41834015,0
MPD44685782,0
MPD45268490,1
MPD46902295,1
MPD76636549,1
MPD97949600,0
MPE67154983,1
MPF26446085,1
MPF35530593,0
MPF77038451,0
MPG42520707,0
MPG85681998,0
MPH02794621,0
MPH72024017,0
MPH90288188,0
MPI49454110,0
MPI50483414,0
MPJ11393038,1
MPJ52977004,1
MPJ86474945,1
MPK04069881,1
MPK44412529,0
MPK75174041,1
MPK83639992,0
MPK89006939,1
MPM51683440,0
MPM96490490,0
MPN53500659,0
MPN58898441,0
MPO19134429,0
MPO56159067,1
MPO57549142,0
MPP40092262,0
MPP47012964,1
MPP56532832,0
MPP80839112,1
MPP88374168,0
MPQ66158289,1
MPR50320796,1
MPR81008187,0
MPR84565337,1
MPS69786655,0
MPS86881661,0
MPS89029780,0
MPT18288916,0
MPT26098314,0
MPT69916260,1
MPU37348405,0
MPV06537042,0
MPV06979346,0
MPV74233856,1
MPW68040547,0
MPW75667996,0
MPX08485957,0
MPX24504900,0
MPX90840166,0
MPZ86004231,1
MQA56688083,0
MQA89951245,0
MQB05925886,0
MQB72714094,0
MQB79156920,1
MQB83255903,0
MQC05559080,1
MQC23716176,0
MQC88200157,1
MQD19485906,0
MQE14813010,1
MQE43910531,1
MQE45282041,1
MQE60807866,0
MQE64340536,1
MQE74754509,0
MQE90951091,0
MQF07530503,0
MQF19884166,0
MQF19945043,1
MQF20564664,0
MQF20592047,0
MQF27133182,1
MQF65309587,0
MQG31153403,0
MQG35641751,1
MQG88592125,0
MQH58337923,1
MQI47109893,1
MQI69167311,1
MQI84812444,1
MQJ02953903,0
MQJ53281882,0
MQJ56396948,0
MQJ72544326,0
MQJ83157479,0
MQK03259723,0
MQK93137485,0
MQL03149998,1
MQL07462157,0
MQL79237171,1
MQM11594526,0
MQM69121949,0
MQN10763306,0
MQO52472492,0
MQO70705785,0
MQP01434373,0
MQP41629905,0
MQP96943819,1
MQP99048153,1
MQR58178905,0
MQR62500933,0
MQR96447515,0
MQS01693214,0
MQS03933316,0
MQS17902146,0
MQS63441011,1
MQS82336688,0
MQS92343292,1
MQT25391481,0
MQT32477699,0
MQT43074529,0
MQT84392991,0
MQU35102249,0
MQU88822034,1
MQV31200269,1
MQV82544379,0
MQW22045299,1
MQW30426631,0
MQW41842389,0
MQW42594781,0
MQW68582125,1
MQW82188181,1
MQX14037359,0
MQX30210964,1
MQX78725168,1
MQY26197916,1
MQY45930819,1
MQY71579522,0
MQZ20467113,0
MQZ89248192,0
MQZ97273036,1
MRB76782748,1
MRC03524968,1
MRC19381822,0
MRC82661716,1
MRC90277045,0
MRC91086656,0
MRD08576636,1
MRD65488884,1
MRE01637544,0
MRE27259374,0
MRE28011084,0
MRE92629100,0
MRF45522323,1
MRG15324871,1
MRG90693057,1
MRG99151078,1
MRH01232679,0
MRH24528803,0
MRH27085173,1
MRH93508264,0
MRI08016594,0
MRI24119990,1
MRI42689440,0
MRI44152814,0
MRI89383251,1
MRJ11928869,0
MRJ34316727,0
MRJ49877334,0
MRJ72384529,0
MRK94013087,0
MRL26546846,1
MRL28961254,0
MRL93920074,0
MRM23736658,0
MRM53288799,1
MRN14079318,0
MRN33620566,1
MRN36652725,0
MRN40922519,0
MRO94617353,0
MRO95218358,0
MRP30276837,0
MRP65230732,0
MRP72567817,0
MRP74965862,0
MRQ06244391,0
MRQ06803596,0
MRQ22604456,1
MRQ85411740,1
MRR04392843,0
MRR07481975,1
MRR10949290,1
MRR43052526,0
MRR43145350,1
MRS15550334,0
MRS43002611,0
MRT34685535,1
MRT36634816,0
MRT78213770,0
MRT85494123,0
MRU13035144,1
MRW22090868,0
MRW38689076,1
MRW72619818,0
MRX02218005,0
MRX12568108,0
MRX95860937,0
MRY52014543,0
MRY98951303,0
MRZ46695447,1
MRZ54529860,0
MSA14456283,0
MSA41852426,0
MSB35550301,0
MSB63601352,0
MSB78239183,1
MSC25626306,0
MSC30035935,1
MSC71481314,0
MSD20302072,0
MSE68936493,0
MSF69558935,1
MSF91661447,0
MSF98039366,1
MSG20700989,0
MSG47764088,0
MSG70988002,0
MSG91779108,0
MSH44647970,0
MSH55065174,0
MSI28748040,0
MSI35686889,1
MSJ03350665,0
MSJ45680110,0
MSK13668228,1
MSK30231456,0
MSK55218532,1
MSK64917636,0
MSL68061092,0
MSM68268731,1
MSM79713461,0
MSN12849474,0
MSN59610646,0
MSN63777212,0
MSN83168038,0
MSO44371375,0
MSO58691919,0
MSO90501364,0
MSP26200727,1
MSP40026655,0
MSP47960452,1
MSP67462739,1
MSP94797127,0
MSQ46437612,0
MSQ77228547,0
MSR34017946,0
MSS52943065,1
MSS78143220,0
MSS89284316,0
MSS98714288,0
MST60795300,1
MST66070615,0
MST76365701,0
MSV20734766,0
MSV65080270,0
MSV67756864,0
MSW19593744,1
MSW24843523,1
MSW24970445,0
MSW56869265,0
MSX42170944,1
MSX97798809,0
MSZ02676689,0
MSZ22254341,0
MSZ83434601,1
MTB03844519,0
MTB12342542,0
MTB42221108,1
MTB56548360,0
MTB88989533,0
MTB95856467,0
MTC10002742,1
MTC31310651,1
MTC43001998,0
MTD13164612,0
MTD32912219,0
MTD68314032,0
MTD89173244,1
MTE57433582,1
MTE59732058,0
MTE61503324,1
MTF03280393,1
MTF35124131,0
MTG35566442,0
MTH23520835,0
MTH29058795,0
MTH88639987,0
MTI16898067,0
MTI23586976,0
MTI39215500,0
MTI66407798,0
MTI72351317,0
MTI72502222,0
MTJ06781986,0
MTJ08773527,1
MTJ81709011,0
MTK18438982,0
MTK39655853,0
MTK67057756,0
MTK89812958,1
MTL02649723,0
MTL28240628,0
MTM88459370,1
MTM89886278,1
MTN38602480,0
MTN98246209,0
MTO00822859,0
MTO55176235,0
MTO82729584,0
MTP60535173,1
MTP67378829,0
MTP84575389,0
MTP98655153,0
MTQ26275730,0
MTQ92374889,1
MTR30681625,0
MTS05983205,1
MTT08895533,1
MTU24842296,0
MTU62603033,1
MTU88803944,0
MTV05481718,0
MTV49463509,1
MTV96204678,0
MTW15812143,1
MTW86219835,0
MTX31112513,0
MTX37796052,0
MTY05867409,0
MTY06691705,1
MTY09212307,1
MTY37912028,0
MTY42421656,1
MUA79454149,1
MUA83428736,0
MUB26363193,0
MUB34234602,0
MUB65604282,0
MUB76022919,1
MUC17113990,1
MUC17543445,0
MUC41470949,1
MUD79123913,0
MUD83857020,0
MUF67589417,1
MUF85613821,0
MUG09136597,0
MUG39279827,0
MUH40397330,0
MUI05635562,1
MUI07202137,1
MUI63100793,0
MUJ07482155,0
MUJ10321113,0
MUK33358379,1
MUK51149899,1
MUK67576244,0
MUK93039856,0
MUL14626870,0
MUL40400087,1
MUL45744923,1
MUL46792078,0
MUL47807014,0
MUL74790066,0
MUL78759099,0
MUM17309374,0
MUM46847198,1
MUM82663937,1
MUN07471044,0
MUN19373590,0
MUN40235507,0
MUN79570874,0
MUO10584029,0
MUO38077353,0
MUO43839161,1
MUO56474899,0
MUO57835558,0
MUP40554282,0
MUQ07879014,1
MUQ16527536,0
MUQ63265410,1
MUR58545396,0
MUR83493273,0
MUS32387966,0
MUS75166114,0
MUS93614442,1
MUS95036018,1
MUT37706608,0
MUT52416394,0
MUU59031109,1
MUV16111937,1
MUV64279127,0
